smiles,avg_lifespan_change_percent
CC(=O)O,17.226543
CCCC[N+]1(C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4)C.[Br-],10.701501
C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)C,12.174802
C1=CC(=C2C(=O)C=CC(=O)C2=C1O)O,18.606884
CC(C)C12C(O1)C3C4(O3)C5(CCC6=C(C5CC7C4(C2O)O7)COC6=O)C,19.018414
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)O)O)OC3C(C(C(C(O3)CO)O)N)O)N.OS(=O)(=O)O,20.576069
C(C1C(C(C(C(O1)O)N)O)O)O,19.378315
CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC,-3.7576923
COC1=C(C=CC(=C1)C=CC(=O)CC(=O)C=CC2=CC(=C(C=C2)O)OC)O,17.920208
COC1=C(C=CC(=C1)CC2COC(=O)C2CC3=CC(=C(C=C3)O)OC)O,15.279309
CC1=CC(=C(C(=C1)C)N=C2C=C3C4=CC(=C(C=C4CCN3C(=O)N2C)OC)OC)C.Cl,13.02682
CCC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN(C)C.Cl,10.229999
CC(C)(C)C1(CCN2CC3C4=CC=CC=C4CCC5=C3C(=CC=C5)C2C1)O.Cl,12.362913
C(C(C(=O)O)N)[Se],15.0513315
C1CN(CCN1CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO.Cl.Cl,6.433905
COC1=CC(=CC2=C1OC(C2CO)C3=CC(=C(C=C3)O)OC)CC4COC(=O)C4CC5=CC6=C(C(=C5)OC)OC(C6CO)C7=CC(=C(C=C7)O)OC,14.295437
CC(=C(C#N)C(=O)NC1=C(C=CC(=C1)Br)Br)O,16.069649
CCCCCCC=CCCCCCCCCCC(=O)O,10.707092
C(C=O)C(C(C(CO)O)O)O,18.63829
CCNC(=O)CCC(C(=O)O)N,13.861175
C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,4.468853
C(C(=O)C(=O)O)C(=O)O,15.918226
C1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)O,11.736212
COC1=C(C=CC(=C1)C2C(OC3=C(O2)C=C(C=C3)C4=C(C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,15.843342
CN(C)N=O,16.720957
C1CN(CCN1CC=CC2=CC=CC=C2)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F.Cl.Cl,8.437509
CN1C2=C(C(=O)NC1=O)NC=N2,9.550922
C1=CC(=C(C(=C1C=CC(=S)NCC2=CC(=C(C(=C2)O)O)O)Br)O)O,19.02486
CC1=CC2=C(C=C1)OCC(=CC3=CC(=C(C=C3)OC)O)C2=O,16.931152
C1=CC=C2C(=C1)C=CN2,12.822025
C1=CC=C(C=C1)CCCCOC2=C3C=CC(=O)OC3=CC4=C2C=CO4,7.279092
C1CCC(CC1)[Si](CCCN2CCCCC2)(C3=CC=CC=C3)O,8.286308
C(CCN)CC(C(=O)O)N,13.332461
COC(=O)C(CC1=CN=CN1)N,11.005138
CCCCN(CC)C1=NC(=NC2=C1C(=C(N2C3=C(C=C(C=C3C)C)C)C)C)C,6.0630846
CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,13.81313
C1CN(CCN1CC(C(C2=CC=CC=C2)C3=CC=CC=C3)O)C4=CC(=CC=C4)Cl,8.3743
CC=C(C)C(C(C)C=C(C)C=CCC(=CCC1=C(C(=O)C(=C(N1)OC)OC)C)C)O,19.37727
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,16.27223
C(CC(=O)O)C(C(=O)O)N,15.02474
CCCCCCCC(=O)C1=CC(=C(C=C1)O)C(=O)O,12.482666
CCC1CC2=C(C=CC(=C2)O)C3=C1C4=C(CC3CC)C=C(C=C4)O,17.61863
