smiles,avg_lifespan_change_percent
CC1=C(C=C2CCC(OC2=C1C)(C)CCCC(C)CCCC(C)CCCC(C)C)O,14.253087
CS(=O)C,12.007696
CC1=CC=C(O1)C=NNC(=O)C2=CC=CC=C2OC3=CC=CC=C3,15.454176
CC1=CC(=O)C2=C(C1=O)C=CC=C2O,2.1099892
CC(C)CC(C(=O)O)N,8.645611
CC1C=CC=C(C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C=NN5CCN(CC5)C)C,38.507607
C(C(C(C(C(C(=O)O)O)O)O)O)O,26.781647
CC1COC2=C1C(=O)C(=O)C3=C2C=CC4=C3CCCC4(C)C,9.860235
C1CCC2=C(CC1)C(=O)OC3=C2C=CC(=C3)OS(=O)(=O)N,2.2470298
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,22.685472
CC(=O)OC1=CC=CC=C1C(=O)O,14.069901
CC(=CCCC1(C2CC3C1(C3C2)C)C)CO,1.5649548
C1=C(C=C(C(=C1O)O)O)C(=O)OC2=CC(=CC(=C2O)O)C(=O)OCC3C(C(C(C(O3)OC(=O)C4=CC(=C(C(=C4)OC(=O)C5=CC(=C(C(=C5)O)O)O)O)O)OC(=O)C6=CC(=C(C(=C6)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)OC(=O)C8=CC(=C(C(=C8)OC(=O)C9=CC(=C(C(=C9)O)O)O)O)O)OC(=O)C1=CC(=C(C(=C1)OC(=O)C1=CC(=C(C(=C1)O)O)O)O)O,6.0195637
COC1=CC=CC=C1C2=CC=C(C=C2)C3=CN(N=N3)C(=O)N4CCCCC4CC5=CC=CC=C5,0.28257656
CC1COC2=C1C(=O)C(=O)C3=C2C=CC4=C3CCCC4(C)C,9.860235
CC1=C(C(=O)C(=C(C1=O)OC)OC)CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,12.628112
CC(=O)OCC(COP(=O)(O)OCCN)OC(=O)C,3.2391376
C1C(ON=C1Cl)C(C(=O)O)N,10.390813
C(C1C(C(C(C(O1)O)O)O)O)O,2.2848825
CCC(C)(C(=O)OC1C2C(C(C3(C4C2(CO3)C(CC5C4(C(C(=O)C=C5C)O)C)OC1=O)O)O)C)O,10.213351
CC(C)(C)C1=CC(=C(C=C1O)C(C)(C)C)O,16.67308
CC(C)C1=CC2=C(C=C1)OC3=NC(=C(C=C3C2=O)C(=O)O)N,11.091617
C1=NC2=C(N1)C(=O)NC(=O)N2,8.785901
CC1=CC(=O)C2=C(C1=O)C=CC=C2O,2.1099877
COC1=C(C=CC(=C1)C2C(OC3=C(O2)C=C(C=C3)C4=C(C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,6.37109
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,4.5901623
CC1(C(CCC23C1C(CC4C2(C3)CCC5(C4(CC(C5C6(CCC(O6)C(C)(C)O)C)O)C)C)OC7C(C(C(C(O7)CO)O)O)O)OC8C(C(C(CO8)O)O)O)C,16.606033
CC1=C(C2=C(CCC(O2)(C)CCCC(C)CCCC(C)CCCC(C)C)C(=C1O)C)C,17.181126
C(CC(=O)O)C(=O)C(=O)O,19.473063
C(C(C(=O)O)N)S,5.272292
CC(=CCCC(=CCCC(=CCCC1(CCC2=C(O1)C=CC(=C2)O)C)C)C)C,11.925119
C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F,10.807791
CC(=O)NC(CS)C(=O)O,8.295327
CCCCCCCC(=O)OC1C2C(=C(C1OC(=O)C(=CC)C)C)C3C(C(CC2(C)OC(=O)C)OC(=O)CCC)(C(C(=O)O3)(C)O)O,9.630138
C1=C(C=C(C(=C1O)O)O)C(=O)O,12.561027
C1=CC(=C(C(=C1C=CC(=S)NCC2=CC(=C(C(=C2)O)O)O)Br)O)O,15.9468
CN1C2=C(C(=O)N(C1=O)C)NC=N2,-2.694685
COC1=C(C=CC(=C1)CC(COC2C(C(C(C(O2)CO)O)O)O)C(CC3=CC(=C(C=C3)O)OC)COC4C(C(C(C(O4)CO)O)O)O)O,8.571849
C1C(=O)NC2=C(C=C(C=C2)Cl)C(S1)C3=CC=CC=C3Cl,9.795035
C1=CC(=CC=C1CCO)O,9.783044
C(C1C(C(C(C(O1)O)O)O)O)O,2.2848825
CCC1C(CC2C1C=CC3C2CC4C3CC=CC(=O)NCCCC5C(=O)C(=C(C=C4)O)C(=O)N5)C,11.81629
CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.Cl,16.96064
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,6.5135603
CC(C)(C)C1=CC(=C(C=C1O)C(C)(C)C)O,16.67308
CC(CCNC1=NC=NC2=C1NC=N2)CO,-1.716794
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,11.88559
C1=CC(=C(C=C1O)O)C=CC2=CC(=CC(=C2)O)O,15.162109
CN(C)C(=N)N=C(N)N,25.214252
CCC1=C(C2=NC1=CC3=C(C4=C(C(C(=C4[N-]3)C5=NC(=CC6=NC(=C2)C(=C6C)C=C)C(C5CCC(=O)OCC=C(C)CCCC(C)CCCC(C)CCCC(C)C)C)C(=O)OC)[O-])C)C.[Mg+2],9.061915
CC(CC(=O)O)O,9.932595
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,22.217545
C1=CC(=CC=C1C=CC2=CC(=CC(=C2)O)O)O,16.046371
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,-4.298723
C(C1C(C(C(C(O1)O)O)O)O)O,2.2848825
CCC1(CC(=O)NC1=O)C,7.003939
