smiles,avg_lifespan_change_percent
CC1=C(C=C2CCC(OC2=C1C)(C)CCCC(C)CCCC(C)CCCC(C)C)O,21.0
CS(=O)C,29.0
CC1=CC=C(O1)C=NNC(=O)C2=CC=CC=C2OC3=CC=CC=C3,-0.92
CC1=CC(=O)C2=C(C1=O)C=CC=C2O,3.0
CC(C)CC(C(=O)O)N,6.0
CC1C=CC=C(C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C=NN5CCN(CC5)C)C,55.8
C(C(C(C(C(C(=O)O)O)O)O)O)O,17.0
CC1COC2=C1C(=O)C(=O)C3=C2C=CC4=C3CCCC4(C)C,-8.22
C1CCC2=C(CC1)C(=O)OC3=C2C=CC(=C3)OS(=O)(=O)N,14.0
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,26.0
CC(=O)OC1=CC=CC=C1C(=O)O,16.0
CC(=CCCC1(C2CC3C1(C3C2)C)C)CO,18.04
C1=C(C=C(C(=C1O)O)O)C(=O)OC2=CC(=CC(=C2O)O)C(=O)OCC3C(C(C(C(O3)OC(=O)C4=CC(=C(C(=C4)OC(=O)C5=CC(=C(C(=C5)O)O)O)O)O)OC(=O)C6=CC(=C(C(=C6)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)OC(=O)C8=CC(=C(C(=C8)OC(=O)C9=CC(=C(C(=C9)O)O)O)O)O)OC(=O)C1=CC(=C(C(=C1)OC(=O)C1=CC(=C(C(=C1)O)O)O)O)O,-11.0
COC1=CC=CC=C1C2=CC=C(C=C2)C3=CN(N=N3)C(=O)N4CCCCC4CC5=CC=CC=C5,13.0
CC1COC2=C1C(=O)C(=O)C3=C2C=CC4=C3CCCC4(C)C,-4.46
CC1=C(C(=O)C(=C(C1=O)OC)OC)CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C,19.0
CC(=O)OCC(COP(=O)(O)OCCN)OC(=O)C,12.7
C1C(ON=C1Cl)C(C(=O)O)N,1.46
C(C1C(C(C(C(O1)O)O)O)O)O,-23.75
CCC(C)(C(=O)OC1C2C(C(C3(C4C2(CO3)C(CC5C4(C(C(=O)C=C5C)O)C)OC1=O)O)O)C)O,7.9
CC(C)(C)C1=CC(=C(C=C1O)C(C)(C)C)O,14.2
CC(C)C1=CC2=C(C=C1)OC3=NC(=C(C=C3C2=O)C(=O)O)N,-2.21
C1=NC2=C(N1)C(=O)NC(=O)N2,0.82
CC1=CC(=O)C2=C(C1=O)C=CC=C2O,-86.0
COC1=C(C=CC(=C1)C2C(OC3=C(O2)C=C(C=C3)C4=C(C(=O)C5=C(C=C(C=C5O4)O)O)O)CO)O,12.55
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,18.0
CC1(C(CCC23C1C(CC4C2(C3)CCC5(C4(CC(C5C6(CCC(O6)C(C)(C)O)C)O)C)C)OC7C(C(C(C(O7)CO)O)O)O)OC8C(C(C(CO8)O)O)O)C,0.69
CC1=C(C2=C(CCC(O2)(C)CCCC(C)CCCC(C)CCCC(C)C)C(=C1O)C)C,17.0
C(CC(=O)O)C(=O)C(=O)O,11.0
C(C(C(=O)O)N)S,2.0
CC(=CCCC(=CCCC(=CCCC1(CCC2=C(O1)C=CC(=C2)O)C)C)C)C,8.7
C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F,-3.73
CC(=O)NC(CS)C(=O)O,24.49
CCCCCCCC(=O)OC1C2C(=C(C1OC(=O)C(=CC)C)C)C3C(C(CC2(C)OC(=O)C)OC(=O)CCC)(C(C(=O)O3)(C)O)O,9.6
C1=C(C=C(C(=C1O)O)O)C(=O)O,4.89
C1=CC(=C(C(=C1C=CC(=S)NCC2=CC(=C(C(=C2)O)O)O)Br)O)O,0.16
CN1C2=C(C(=O)N(C1=O)C)NC=N2,16.78
COC1=C(C=CC(=C1)CC(COC2C(C(C(C(O2)CO)O)O)O)C(CC3=CC(=C(C=C3)O)OC)COC4C(C(C(C(O4)CO)O)O)O)O,13.3
C1C(=O)NC2=C(C=C(C=C2)Cl)C(S1)C3=CC=CC=C3Cl,14.9
C1=CC(=CC=C1CCO)O,19.1
C(C1C(C(C(C(O1)O)O)O)O)O,-5.88
CCC1C(CC2C1C=CC3C2CC4C3CC=CC(=O)NCCCC5C(=O)C(=C(C=C4)O)C(=O)N5)C,22.25
CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O.Cl,10.45
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,-17.92
CC(C)(C)C1=CC(=C(C=C1O)C(C)(C)C)O,15.2
CC(CCNC1=NC=NC2=C1NC=N2)CO,-1.0
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,10.0
C1=CC(=C(C=C1O)O)C=CC2=CC(=CC(=C2)O)O,17.8
CN(C)C(=N)N=C(N)N,9.4
